curso_inep,qt_matriculas_unb,qt_ingressantes_unb,qt_concluintes_unb,qt_trancadas_unb,qt_desvinculados_unb,qt_vagas_unb,qt_inscritos_unb,taxa_trancamento_unb_pct,taxa_desvinculacao_unb_pct,concorrencia_vestibular_unb,n_ies_comparadas,mediana_trancamento_federais_pct,mediana_desvinculacao_federais_pct,gap_trancamento_pp,gap_desvinculacao_pp,razao_trancamento,razao_desvinculacao
LETRAS - JAPONÊS,187.0,65.0,19.0,25.0,42.0,68.0,183.0,13.37,22.46,2.69,1.0,10.29,13.24,3.08,9.22,1.3,1.7
ENGENHARIA AUTOMOTIVA,186.0,7.0,22.0,16.0,35.0,7.0,7.0,8.6,18.82,1.0,1.0,11.48,11.07,-2.88,7.75,0.75,1.7
COMUNICAÇÃO SOCIAL - AUDIOVISUAL,177.0,11.0,36.0,13.0,21.0,18.0,18.0,7.34,11.86,1.0,1.0,10.81,8.11,-3.47,3.75,0.68,1.46
LETRAS - TRADUÇÃO ESPANHOL,176.0,69.0,19.0,27.0,41.0,69.0,266.0,15.34,23.3,3.86,,,,,,,
ABI - CIÊNCIAS SOCIAIS,153.0,168.0,0.0,7.0,19.0,180.0,740.0,4.58,12.42,4.11,9.0,13.9,16.38,-9.32,-3.96,0.33,0.76
DESENHO INDUSTRIAL - PROGRAMAÇÃO VISUAL,145.0,6.0,28.0,11.0,6.0,6.0,6.0,7.59,4.14,1.0,,,,,,,
LETRAS - FRANCÊS,139.0,17.0,20.0,22.0,24.0,22.0,22.0,15.83,17.27,1.0,6.0,33.82,26.68,-17.99,-9.41,0.47,0.65
GEOFISICA,138.0,58.0,6.0,15.0,52.0,61.0,206.0,10.87,37.68,3.38,4.0,23.72,16.6,-12.85,21.08,0.46,2.27
LETRAS - LÍNGUA DE SINAIS BRASILEIRA/PORTUGUÊS COMO SEGUNDA LÍNGUA,111.0,39.0,16.0,9.0,21.0,40.0,155.0,8.11,18.92,3.88,,,,,,,
LETRAS - TRADUÇÃO FRANCÊS,105.0,38.0,13.0,17.0,21.0,40.0,101.0,16.19,20.0,2.52,,,,,,,
ABI - PSICOLOGIA,91.0,95.0,0.0,2.0,7.0,100.0,2017.0,2.2,7.69,20.17,,,,,,,
ABI - COMUNICAÇÃO SOCIAL,85.0,87.0,0.0,1.0,7.0,88.0,801.0,1.18,8.24,9.1,1.0,14.76,26.57,-13.58,-18.33,0.08,0.31
ABI - HISTÓRIA,67.0,76.0,0.0,4.0,6.0,80.0,451.0,5.97,8.96,5.64,10.0,6.57,13.62,-0.6,-4.66,0.91,0.66
ABI - GEOGRAFIA,65.0,72.0,0.0,3.0,8.0,72.0,298.0,4.62,12.31,4.14,7.0,9.37,10.09,-4.75,2.22,0.49,1.22
ABI - FILOSOFIA,63.0,77.0,0.0,5.0,12.0,80.0,319.0,7.94,19.05,3.99,8.0,23.39,25.0,-15.45,-5.95,0.34,0.76
ABI - MATEMÁTICA,61.0,70.0,0.0,4.0,9.0,72.0,297.0,6.56,14.75,4.12,5.0,8.33,15.71,-1.77,-0.96,0.79,0.94
ABI - LETRAS - LÍNGUA PORTUGUESA,56.0,58.0,0.0,2.0,2.0,60.0,258.0,3.57,3.57,4.3,,,,,,,
ABI - ARTES PLÁSTICAS,50.0,55.0,0.0,3.0,2.0,60.0,138.0,6.0,4.0,2.3,,,,,,,
